seed,family,difficulty,variant,survived,reached_goal,steps,risky_entered,warn_count,safe_branch_chosen,rsa_n_updates,rsa_entropy_final,delta_H,M_true_before,M_true_after,risk_delta,delta_nll_local,nll_before,nll_after
24,fork_trap,easy,rsa_obs_s1_trust,False,False,5,3,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
25,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
26,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
27,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
28,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
29,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
30,fork_trap,easy,rsa_obs_s1_trust,False,False,3,1,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
31,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
32,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
33,fork_trap,easy,rsa_obs_s1_trust,True,True,9,4,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
34,fork_trap,easy,rsa_obs_s1_trust,False,False,3,1,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
35,fork_trap,easy,rsa_obs_s1_trust,False,False,3,1,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
36,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
37,fork_trap,easy,rsa_obs_s1_trust,False,False,3,1,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
38,fork_trap,easy,rsa_obs_s1_trust,False,False,6,4,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
39,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
40,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
41,fork_trap,easy,rsa_obs_s1_trust,False,False,3,1,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
42,fork_trap,easy,rsa_obs_s1_trust,False,False,3,1,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
43,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
44,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
45,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
46,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
47,fork_trap,easy,rsa_obs_s1_trust,True,True,9,4,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
48,fork_trap,easy,rsa_obs_s1_trust,True,True,9,4,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
49,fork_trap,easy,rsa_obs_s1_trust,False,False,4,2,1,False,1,1.2550215804305218,0.1313,0.25,0.4335234601619351,0.1133,-0.3236,0.6931,0.3696
0,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
1,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
2,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
3,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
4,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
5,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
6,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
7,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
8,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
9,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
10,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
11,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
12,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
13,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
14,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
15,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
16,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
17,fork_trap,easy,rsa_plus_phase10,False,False,6,4,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
18,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
19,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
20,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
21,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
22,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
23,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
24,fork_trap,easy,rsa_plus_phase10,False,False,5,3,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
25,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
26,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
27,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
28,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
29,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
30,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
31,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
32,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
33,fork_trap,easy,rsa_plus_phase10,True,True,9,4,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
34,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
35,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
36,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
37,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
38,fork_trap,easy,rsa_plus_phase10,False,False,6,4,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
39,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
40,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
41,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
42,fork_trap,easy,rsa_plus_phase10,False,False,3,1,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
43,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
44,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
45,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
46,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
47,fork_trap,easy,rsa_plus_phase10,True,True,9,4,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
48,fork_trap,easy,rsa_plus_phase10,True,True,9,4,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
49,fork_trap,easy,rsa_plus_phase10,False,False,4,2,1,False,1,0.6989234189833419,0.6874,0.25,0.7695345137374588,0.2921,-0.5547,0.6931,0.1385
0,fork_trap,medium,legacy_bias,False,False,3,1,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
1,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
2,fork_trap,medium,legacy_bias,False,False,5,3,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
3,fork_trap,medium,legacy_bias,False,False,5,3,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
4,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
5,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
6,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
7,fork_trap,medium,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
8,fork_trap,medium,legacy_bias,False,False,3,1,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
9,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
10,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
11,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
12,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
13,fork_trap,medium,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
14,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
15,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
16,fork_trap,medium,legacy_bias,False,False,3,1,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
17,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
18,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
19,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
20,fork_trap,medium,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
21,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
22,fork_trap,medium,legacy_bias,False,False,5,3,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
23,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
24,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
25,fork_trap,medium,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
26,fork_trap,medium,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
27,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
28,fork_trap,medium,legacy_bias,False,False,5,3,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
29,fork_trap,medium,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
30,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
31,fork_trap,medium,legacy_bias,False,False,5,3,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
32,fork_trap,medium,legacy_bias,False,False,4,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
33,fork_trap,medium,legacy_bias,False,False,5,3,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
34,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
35,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
36,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
37,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
38,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
39,fork_trap,medium,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
40,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
41,fork_trap,medium,legacy_bias,False,False,3,1,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
42,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
43,fork_trap,medium,legacy_bias,False,False,8,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
44,fork_trap,medium,legacy_bias,False,False,5,3,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
45,fork_trap,medium,legacy_bias,False,False,5,3,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
46,fork_trap,medium,legacy_bias,True,True,11,2,1,False,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
47,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
48,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
49,fork_trap,medium,legacy_bias,True,True,11,0,1,True,0,0.0,0.0,0.25,0.25,0.0,-0.638,0.6931,0.0551
0,fork_trap,medium,rsa_obs_l0,False,False,3,1,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
1,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
2,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
3,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
4,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
5,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
6,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
7,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
8,fork_trap,medium,rsa_obs_l0,False,False,3,1,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
9,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
10,fork_trap,medium,rsa_obs_l0,True,True,9,4,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
11,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
12,fork_trap,medium,rsa_obs_l0,False,False,4,2,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
13,fork_trap,medium,rsa_obs_l0,False,False,4,2,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
14,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
15,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
16,fork_trap,medium,rsa_obs_l0,False,False,3,1,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
17,fork_trap,medium,rsa_obs_l0,False,False,6,4,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
18,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
19,fork_trap,medium,rsa_obs_l0,False,False,6,4,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
20,fork_trap,medium,rsa_obs_l0,False,False,4,2,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
21,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
22,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
23,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
24,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
25,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
26,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
27,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
28,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
29,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
30,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
31,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
32,fork_trap,medium,rsa_obs_l0,False,False,4,2,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
33,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
34,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
35,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
36,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
37,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
38,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
39,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
40,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
41,fork_trap,medium,rsa_obs_l0,False,False,3,1,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
42,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
43,fork_trap,medium,rsa_obs_l0,False,False,4,2,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
44,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
45,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
46,fork_trap,medium,rsa_obs_l0,False,False,5,3,1,False,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
47,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
48,fork_trap,medium,rsa_obs_l0,True,True,11,0,1,True,1,0.8038857373903147,0.5824,0.25,0.7417407204913656,0.3104,-0.5661,0.6931,0.1271
