family,difficulty,baseline,seed,episode,success,steps,warn_count,block_count,block_on_hazard
semantic_trap,hard,wait_warn,19,5,1,19,1,0,0
semantic_trap,hard,wait_warn,19,6,1,19,1,0,0
semantic_trap,hard,wait_warn,19,7,0,35,0,0,0
semantic_trap,hard,wait_warn,19,8,0,8,0,0,0
semantic_trap,hard,wait_warn,19,9,1,21,0,0,0
semantic_trap,hard,wait_block,0,0,1,18,0,0,0
semantic_trap,hard,wait_block,0,1,0,9,0,0,0
semantic_trap,hard,wait_block,0,2,0,35,0,0,0
semantic_trap,hard,wait_block,0,3,0,35,0,0,0
semantic_trap,hard,wait_block,0,4,0,35,0,0,0
semantic_trap,hard,wait_block,0,5,0,35,0,0,0
semantic_trap,hard,wait_block,0,6,0,35,0,0,0
semantic_trap,hard,wait_block,0,7,0,35,0,0,0
semantic_trap,hard,wait_block,0,8,0,35,0,0,0
semantic_trap,hard,wait_block,0,9,0,35,0,0,0
semantic_trap,hard,wait_block,1,0,0,35,0,0,0
semantic_trap,hard,wait_block,1,1,0,35,0,0,0
semantic_trap,hard,wait_block,1,2,0,35,0,0,0
semantic_trap,hard,wait_block,1,3,0,8,0,0,0
semantic_trap,hard,wait_block,1,4,0,9,0,0,0
semantic_trap,hard,wait_block,1,5,0,35,0,0,0
semantic_trap,hard,wait_block,1,6,0,35,0,0,0
semantic_trap,hard,wait_block,1,7,0,13,0,0,0
semantic_trap,hard,wait_block,1,8,0,35,0,0,0
semantic_trap,hard,wait_block,1,9,1,20,0,0,0
semantic_trap,hard,wait_block,2,0,0,35,0,0,0
semantic_trap,hard,wait_block,2,1,0,35,0,0,0
semantic_trap,hard,wait_block,2,2,0,35,0,0,0
semantic_trap,hard,wait_block,2,3,0,35,0,0,0
semantic_trap,hard,wait_block,2,4,0,35,0,0,0
semantic_trap,hard,wait_block,2,5,0,35,0,0,0
semantic_trap,hard,wait_block,2,6,0,35,0,0,0
semantic_trap,hard,wait_block,2,7,0,35,0,0,0
semantic_trap,hard,wait_block,2,8,0,35,0,0,0
semantic_trap,hard,wait_block,2,9,0,35,0,0,0
semantic_trap,hard,wait_block,3,0,0,35,0,0,0
semantic_trap,hard,wait_block,3,1,0,35,0,0,0
semantic_trap,hard,wait_block,3,2,0,35,0,0,0
semantic_trap,hard,wait_block,3,3,0,35,0,0,0
semantic_trap,hard,wait_block,3,4,0,35,0,0,0
semantic_trap,hard,wait_block,3,5,0,35,0,0,0
semantic_trap,hard,wait_block,3,6,0,35,0,0,0
semantic_trap,hard,wait_block,3,7,0,35,0,0,0
semantic_trap,hard,wait_block,3,8,0,35,0,0,0
semantic_trap,hard,wait_block,3,9,0,35,0,0,0
semantic_trap,hard,wait_block,4,0,0,9,0,0,0
semantic_trap,hard,wait_block,4,1,0,35,0,0,0
semantic_trap,hard,wait_block,4,2,0,35,0,0,0
semantic_trap,hard,wait_block,4,3,0,9,0,0,0
semantic_trap,hard,wait_block,4,4,0,10,0,0,0
semantic_trap,hard,wait_block,4,5,0,35,0,0,0
semantic_trap,hard,wait_block,4,6,0,35,0,0,0
semantic_trap,hard,wait_block,4,7,0,35,0,0,0
semantic_trap,hard,wait_block,4,8,1,18,0,0,0
semantic_trap,hard,wait_block,4,9,1,18,0,0,0
semantic_trap,hard,wait_block,5,0,0,35,0,0,0
semantic_trap,hard,wait_block,5,1,0,35,0,0,0
semantic_trap,hard,wait_block,5,2,0,35,0,0,0
semantic_trap,hard,wait_block,5,3,0,35,0,0,0
semantic_trap,hard,wait_block,5,4,0,35,0,0,0
semantic_trap,hard,wait_block,5,5,0,35,0,0,0
semantic_trap,hard,wait_block,5,6,0,35,0,0,0
semantic_trap,hard,wait_block,5,7,0,35,0,0,0
semantic_trap,hard,wait_block,5,8,0,35,0,0,0
semantic_trap,hard,wait_block,5,9,0,35,0,0,0
semantic_trap,hard,wait_block,6,0,0,35,0,0,0
semantic_trap,hard,wait_block,6,1,0,35,0,0,0
semantic_trap,hard,wait_block,6,2,0,35,0,0,0
semantic_trap,hard,wait_block,6,3,0,35,0,0,0
semantic_trap,hard,wait_block,6,4,0,35,0,0,0
semantic_trap,hard,wait_block,6,5,0,12,0,0,0
semantic_trap,hard,wait_block,6,6,0,35,0,0,0
semantic_trap,hard,wait_block,6,7,0,35,0,0,0
semantic_trap,hard,wait_block,6,8,0,35,0,0,0
semantic_trap,hard,wait_block,6,9,0,35,0,0,0
semantic_trap,hard,wait_block,7,0,0,35,0,0,0
semantic_trap,hard,wait_block,7,1,0,35,0,0,0
semantic_trap,hard,wait_block,7,2,0,9,0,0,0
semantic_trap,hard,wait_block,7,3,0,35,0,0,0
semantic_trap,hard,wait_block,7,4,0,35,0,0,0
semantic_trap,hard,wait_block,7,5,0,35,0,0,0
semantic_trap,hard,wait_block,7,6,0,9,0,0,0
semantic_trap,hard,wait_block,7,7,0,8,0,0,0
semantic_trap,hard,wait_block,7,8,0,35,0,0,0
semantic_trap,hard,wait_block,7,9,0,35,0,0,0
semantic_trap,hard,wait_block,8,0,0,35,0,0,0
semantic_trap,hard,wait_block,8,1,0,35,0,0,0
semantic_trap,hard,wait_block,8,2,0,35,0,0,0
semantic_trap,hard,wait_block,8,3,0,35,0,0,0
semantic_trap,hard,wait_block,8,4,0,35,0,0,0
semantic_trap,hard,wait_block,8,5,0,35,0,0,0
semantic_trap,hard,wait_block,8,6,0,35,0,0,0
semantic_trap,hard,wait_block,8,7,0,35,0,0,0
semantic_trap,hard,wait_block,8,8,0,35,0,0,0
semantic_trap,hard,wait_block,8,9,0,35,0,0,0
semantic_trap,hard,wait_block,9,0,0,35,0,0,0
semantic_trap,hard,wait_block,9,1,0,35,0,0,0
semantic_trap,hard,wait_block,9,2,0,35,0,0,0
semantic_trap,hard,wait_block,9,3,0,35,0,0,0
semantic_trap,hard,wait_block,9,4,1,23,0,0,0
semantic_trap,hard,wait_block,9,5,0,35,0,0,0
semantic_trap,hard,wait_block,9,6,0,35,0,0,0
semantic_trap,hard,wait_block,9,7,0,35,0,0,0
semantic_trap,hard,wait_block,9,8,0,35,0,0,0
semantic_trap,hard,wait_block,9,9,0,35,0,0,0
semantic_trap,hard,wait_block,10,0,0,35,0,0,0
semantic_trap,hard,wait_block,10,1,0,35,0,0,0
semantic_trap,hard,wait_block,10,2,0,35,0,0,0
semantic_trap,hard,wait_block,10,3,0,35,0,0,0
semantic_trap,hard,wait_block,10,4,0,35,0,0,0
semantic_trap,hard,wait_block,10,5,0,35,0,0,0
semantic_trap,hard,wait_block,10,6,0,35,0,0,0
semantic_trap,hard,wait_block,10,7,0,35,0,0,0
semantic_trap,hard,wait_block,10,8,0,35,0,0,0
semantic_trap,hard,wait_block,10,9,0,35,0,0,0
semantic_trap,hard,wait_block,11,0,0,35,0,0,0
semantic_trap,hard,wait_block,11,1,0,13,0,0,0
semantic_trap,hard,wait_block,11,2,0,35,0,0,0
semantic_trap,hard,wait_block,11,3,1,18,0,0,0
semantic_trap,hard,wait_block,11,4,0,35,0,0,0
semantic_trap,hard,wait_block,11,5,0,35,0,0,0
semantic_trap,hard,wait_block,11,6,0,9,0,0,0
semantic_trap,hard,wait_block,11,7,0,35,0,0,0
semantic_trap,hard,wait_block,11,8,0,35,0,0,0
semantic_trap,hard,wait_block,11,9,0,35,0,0,0
semantic_trap,hard,wait_block,12,0,0,35,0,0,0
semantic_trap,hard,wait_block,12,1,0,35,0,0,0
semantic_trap,hard,wait_block,12,2,0,35,0,0,0
semantic_trap,hard,wait_block,12,3,0,35,0,0,0
semantic_trap,hard,wait_block,12,4,0,35,0,0,0
semantic_trap,hard,wait_block,12,5,0,35,0,0,0
semantic_trap,hard,wait_block,12,6,0,35,0,0,0
semantic_trap,hard,wait_block,12,7,0,35,0,0,0
semantic_trap,hard,wait_block,12,8,0,35,0,0,0
semantic_trap,hard,wait_block,12,9,0,35,0,0,0
semantic_trap,hard,wait_block,13,0,0,35,0,0,0
semantic_trap,hard,wait_block,13,1,0,35,0,0,0
semantic_trap,hard,wait_block,13,2,0,35,0,0,0
semantic_trap,hard,wait_block,13,3,0,35,0,0,0
semantic_trap,hard,wait_block,13,4,0,35,0,0,0
semantic_trap,hard,wait_block,13,5,0,35,0,0,0
semantic_trap,hard,wait_block,13,6,0,9,0,0,0
semantic_trap,hard,wait_block,13,7,0,9,0,0,0
semantic_trap,hard,wait_block,13,8,0,35,0,0,0
semantic_trap,hard,wait_block,13,9,0,35,0,0,0
semantic_trap,hard,wait_block,14,0,0,35,0,0,0
semantic_trap,hard,wait_block,14,1,0,35,0,0,0
semantic_trap,hard,wait_block,14,2,0,9,0,0,0
semantic_trap,hard,wait_block,14,3,0,35,0,0,0
semantic_trap,hard,wait_block,14,4,0,9,0,0,0
semantic_trap,hard,wait_block,14,5,0,35,0,0,0
semantic_trap,hard,wait_block,14,6,0,35,0,0,0
semantic_trap,hard,wait_block,14,7,0,8,0,0,0
semantic_trap,hard,wait_block,14,8,0,35,0,0,0
semantic_trap,hard,wait_block,14,9,0,9,0,0,0
semantic_trap,hard,wait_block,15,0,0,35,0,0,0
semantic_trap,hard,wait_block,15,1,0,35,0,0,0
semantic_trap,hard,wait_block,15,2,0,9,0,0,0
semantic_trap,hard,wait_block,15,3,0,9,0,0,0
semantic_trap,hard,wait_block,15,4,0,35,0,0,0
semantic_trap,hard,wait_block,15,5,0,35,0,0,0
semantic_trap,hard,wait_block,15,6,1,20,0,0,0
semantic_trap,hard,wait_block,15,7,0,35,0,0,0
semantic_trap,hard,wait_block,15,8,0,10,0,0,0
semantic_trap,hard,wait_block,15,9,1,18,0,0,0
semantic_trap,hard,wait_block,16,0,0,35,0,0,0
semantic_trap,hard,wait_block,16,1,0,35,0,0,0
semantic_trap,hard,wait_block,16,2,0,11,0,0,0
semantic_trap,hard,wait_block,16,3,0,10,0,0,0
semantic_trap,hard,wait_block,16,4,0,35,0,0,0
semantic_trap,hard,wait_block,16,5,1,20,0,0,0
semantic_trap,hard,wait_block,16,6,1,18,0,0,0
semantic_trap,hard,wait_block,16,7,0,35,0,0,0
semantic_trap,hard,wait_block,16,8,0,9,0,0,0
semantic_trap,hard,wait_block,16,9,0,9,0,0,0
semantic_trap,hard,wait_block,17,0,0,35,0,0,0
semantic_trap,hard,wait_block,17,1,0,35,0,0,0
semantic_trap,hard,wait_block,17,2,0,35,0,0,0
semantic_trap,hard,wait_block,17,3,0,35,0,0,0
semantic_trap,hard,wait_block,17,4,0,35,0,0,0
semantic_trap,hard,wait_block,17,5,0,35,0,0,0
semantic_trap,hard,wait_block,17,6,0,35,0,0,0
semantic_trap,hard,wait_block,17,7,0,35,0,0,0
semantic_trap,hard,wait_block,17,8,0,35,0,0,0
semantic_trap,hard,wait_block,17,9,0,35,0,0,0
semantic_trap,hard,wait_block,18,0,0,35,0,0,0
semantic_trap,hard,wait_block,18,1,0,35,0,0,0
semantic_trap,hard,wait_block,18,2,0,35,0,0,0
semantic_trap,hard,wait_block,18,3,0,35,0,0,0
semantic_trap,hard,wait_block,18,4,0,35,0,0,0
semantic_trap,hard,wait_block,18,5,0,35,0,0,0
semantic_trap,hard,wait_block,18,6,0,35,0,0,0
semantic_trap,hard,wait_block,18,7,0,35,0,0,0
semantic_trap,hard,wait_block,18,8,0,35,0,0,0
semantic_trap,hard,wait_block,18,9,0,35,0,0,0
semantic_trap,hard,wait_block,19,0,0,35,0,0,0
semantic_trap,hard,wait_block,19,1,1,18,0,0,0
semantic_trap,hard,wait_block,19,2,0,18,0,0,0
semantic_trap,hard,wait_block,19,3,0,35,0,0,0
semantic_trap,hard,wait_block,19,4,0,35,0,0,0
semantic_trap,hard,wait_block,19,5,1,19,0,0,0
semantic_trap,hard,wait_block,19,6,1,19,0,0,0
semantic_trap,hard,wait_block,19,7,0,35,0,0,0
semantic_trap,hard,wait_block,19,8,0,8,0,0,0
semantic_trap,hard,wait_block,19,9,1,21,0,0,0
semantic_trap,hard,wait_warn_block,0,0,1,18,0,0,0
semantic_trap,hard,wait_warn_block,0,1,0,9,0,0,0
semantic_trap,hard,wait_warn_block,0,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,0,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,0,4,0,35,0,0,0
semantic_trap,hard,wait_warn_block,0,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,0,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,0,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,0,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,0,9,0,35,0,0,0
semantic_trap,hard,wait_warn_block,1,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,1,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,1,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,1,3,0,8,0,0,0
semantic_trap,hard,wait_warn_block,1,4,0,9,0,0,0
semantic_trap,hard,wait_warn_block,1,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,1,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,1,7,0,13,0,0,0
semantic_trap,hard,wait_warn_block,1,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,1,9,1,20,0,0,0
semantic_trap,hard,wait_warn_block,2,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,4,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,2,9,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,4,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,3,9,0,35,0,0,0
semantic_trap,hard,wait_warn_block,4,0,0,9,0,0,0
semantic_trap,hard,wait_warn_block,4,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,4,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,4,3,0,9,0,0,0
semantic_trap,hard,wait_warn_block,4,4,0,10,0,0,0
semantic_trap,hard,wait_warn_block,4,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,4,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,4,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,4,8,1,18,2,0,0
semantic_trap,hard,wait_warn_block,4,9,1,18,0,0,0
semantic_trap,hard,wait_warn,0,0,1,18,0,0,0
semantic_trap,hard,wait_warn,0,1,0,9,0,0,0
semantic_trap,hard,wait_warn,0,2,0,35,0,0,0
semantic_trap,hard,wait_warn,0,3,0,35,0,0,0
semantic_trap,hard,wait_warn,0,4,0,35,0,0,0
semantic_trap,hard,wait_warn,0,5,0,35,0,0,0
semantic_trap,hard,wait_warn,0,6,0,35,0,0,0
semantic_trap,hard,wait_warn,0,7,0,35,0,0,0
semantic_trap,hard,wait_warn,0,8,0,35,0,0,0
semantic_trap,hard,wait_warn,0,9,0,35,0,0,0
semantic_trap,hard,wait_warn,1,0,0,35,0,0,0
semantic_trap,hard,wait_warn,1,1,0,35,0,0,0
semantic_trap,hard,wait_warn,1,2,0,35,0,0,0
semantic_trap,hard,wait_warn,1,3,0,8,0,0,0
semantic_trap,hard,wait_warn,1,4,0,9,0,0,0
semantic_trap,hard,wait_warn,1,5,0,35,0,0,0
semantic_trap,hard,wait_warn,1,6,0,35,0,0,0
semantic_trap,hard,wait_warn,1,7,0,13,0,0,0
semantic_trap,hard,wait_warn,1,8,0,35,0,0,0
semantic_trap,hard,wait_warn,1,9,1,20,0,0,0
semantic_trap,hard,wait_warn,2,0,0,35,0,0,0
semantic_trap,hard,wait_warn,2,1,0,35,0,0,0
semantic_trap,hard,wait_warn,2,2,0,35,0,0,0
semantic_trap,hard,wait_warn,2,3,0,35,0,0,0
semantic_trap,hard,wait_warn,2,4,0,35,0,0,0
semantic_trap,hard,wait_warn,2,5,0,35,0,0,0
semantic_trap,hard,wait_warn,2,6,0,35,0,0,0
semantic_trap,hard,wait_warn,2,7,0,35,0,0,0
semantic_trap,hard,wait_warn,2,8,0,35,0,0,0
semantic_trap,hard,wait_warn,2,9,0,35,0,0,0
semantic_trap,hard,wait_warn,3,0,0,35,0,0,0
semantic_trap,hard,wait_warn,3,1,0,35,0,0,0
semantic_trap,hard,wait_warn,3,2,0,35,0,0,0
semantic_trap,hard,wait_warn,3,3,0,35,0,0,0
semantic_trap,hard,wait_warn,3,4,0,35,0,0,0
semantic_trap,hard,wait_warn,3,5,0,35,0,0,0
semantic_trap,hard,wait_warn,3,6,0,35,0,0,0
semantic_trap,hard,wait_warn,3,7,0,35,0,0,0
semantic_trap,hard,wait_warn,3,8,0,35,0,0,0
semantic_trap,hard,wait_warn,3,9,0,35,0,0,0
semantic_trap,hard,wait_warn,4,0,0,9,0,0,0
semantic_trap,hard,wait_warn,4,1,0,35,0,0,0
semantic_trap,hard,wait_warn,4,2,0,35,0,0,0
semantic_trap,hard,wait_warn,4,3,0,9,0,0,0
semantic_trap,hard,wait_warn,4,4,0,10,0,0,0
semantic_trap,hard,wait_warn,4,5,0,35,0,0,0
semantic_trap,hard,wait_warn,4,6,0,35,0,0,0
semantic_trap,hard,wait_warn,4,7,0,35,0,0,0
semantic_trap,hard,wait_warn,4,8,1,18,2,0,0
semantic_trap,hard,wait_warn,4,9,1,18,0,0,0
semantic_trap,hard,wait_warn,5,0,0,35,0,0,0
semantic_trap,hard,wait_warn,5,1,0,35,0,0,0
semantic_trap,hard,wait_warn,5,2,0,35,0,0,0
semantic_trap,hard,wait_warn,5,3,0,35,0,0,0
semantic_trap,hard,wait_warn,5,4,0,35,0,0,0
semantic_trap,hard,wait_warn,5,5,0,35,0,0,0
semantic_trap,hard,wait_warn,5,6,0,35,0,0,0
semantic_trap,hard,wait_warn,5,7,0,35,0,0,0
semantic_trap,hard,wait_warn,5,8,0,35,0,0,0
semantic_trap,hard,wait_warn,5,9,0,35,0,0,0
semantic_trap,hard,wait_warn,6,0,0,35,0,0,0
semantic_trap,hard,wait_warn,6,1,0,35,0,0,0
semantic_trap,hard,wait_warn,6,2,0,35,0,0,0
semantic_trap,hard,wait_warn,6,3,0,35,0,0,0
semantic_trap,hard,wait_warn,6,4,0,35,0,0,0
semantic_trap,hard,wait_warn,6,5,0,12,0,0,0
semantic_trap,hard,wait_warn,6,6,0,35,0,0,0
semantic_trap,hard,wait_warn,6,7,0,35,0,0,0
semantic_trap,hard,wait_warn,6,8,0,35,0,0,0
semantic_trap,hard,wait_warn,6,9,0,35,0,0,0
semantic_trap,hard,wait_warn,7,0,0,35,0,0,0
semantic_trap,hard,wait_warn,7,1,0,35,0,0,0
semantic_trap,hard,wait_warn,7,2,0,9,0,0,0
semantic_trap,hard,wait_warn,7,3,0,35,0,0,0
semantic_trap,hard,wait_warn,7,4,0,35,0,0,0
semantic_trap,hard,wait_warn,7,5,0,35,0,0,0
semantic_trap,hard,wait_warn,7,6,0,9,0,0,0
semantic_trap,hard,wait_warn,7,7,0,8,0,0,0
semantic_trap,hard,wait_warn,7,8,0,35,0,0,0
semantic_trap,hard,wait_warn,7,9,0,35,0,0,0
semantic_trap,hard,wait_warn,8,0,0,35,0,0,0
semantic_trap,hard,wait_warn,8,1,0,35,0,0,0
semantic_trap,hard,wait_warn,8,2,0,35,0,0,0
semantic_trap,hard,wait_warn,8,3,0,35,0,0,0
semantic_trap,hard,wait_warn,8,4,0,35,0,0,0
semantic_trap,hard,wait_warn,8,5,0,35,0,0,0
semantic_trap,hard,wait_warn,8,6,0,35,0,0,0
semantic_trap,hard,wait_warn,8,7,0,35,0,0,0
semantic_trap,hard,wait_warn,8,8,0,35,0,0,0
semantic_trap,hard,wait_warn,8,9,0,35,0,0,0
semantic_trap,hard,wait_warn,9,0,0,35,0,0,0
semantic_trap,hard,wait_warn,9,1,0,35,0,0,0
semantic_trap,hard,wait_warn,9,2,0,35,0,0,0
semantic_trap,hard,wait_warn,9,3,0,35,0,0,0
semantic_trap,hard,wait_warn,9,4,1,23,1,0,0
semantic_trap,hard,wait_warn,9,5,0,35,0,0,0
semantic_trap,hard,wait_warn,9,6,0,35,0,0,0
semantic_trap,hard,wait_warn,9,7,0,35,0,0,0
semantic_trap,hard,wait_warn,9,8,0,35,0,0,0
semantic_trap,hard,wait_warn,9,9,0,35,0,0,0
semantic_trap,hard,wait_warn,10,0,0,35,0,0,0
semantic_trap,hard,wait_warn,10,1,0,35,0,0,0
semantic_trap,hard,wait_warn,10,2,0,35,0,0,0
semantic_trap,hard,wait_warn,10,3,0,35,0,0,0
semantic_trap,hard,wait_warn,10,4,0,35,0,0,0
semantic_trap,hard,wait_warn,10,5,0,35,0,0,0
semantic_trap,hard,wait_warn,10,6,0,35,0,0,0
semantic_trap,hard,wait_warn,10,7,0,35,0,0,0
semantic_trap,hard,wait_warn,10,8,0,35,0,0,0
semantic_trap,hard,wait_warn,10,9,0,35,0,0,0
semantic_trap,hard,wait_warn,11,0,0,35,0,0,0
semantic_trap,hard,wait_warn,11,1,0,13,0,0,0
semantic_trap,hard,wait_warn,11,2,0,35,0,0,0
semantic_trap,hard,wait_warn,11,3,1,18,0,0,0
semantic_trap,hard,wait_warn,11,4,0,35,0,0,0
semantic_trap,hard,wait_warn,11,5,0,35,0,0,0
semantic_trap,hard,wait_warn,11,6,0,9,0,0,0
semantic_trap,hard,wait_warn,11,7,0,35,0,0,0
semantic_trap,hard,wait_warn,11,8,0,35,0,0,0
semantic_trap,hard,wait_warn,11,9,0,35,0,0,0
semantic_trap,hard,wait_warn,12,0,0,35,0,0,0
semantic_trap,hard,wait_warn,12,1,0,35,0,0,0
semantic_trap,hard,wait_warn,12,2,0,35,0,0,0
semantic_trap,hard,wait_warn,12,3,0,35,0,0,0
semantic_trap,hard,wait_warn,12,4,0,35,0,0,0
semantic_trap,hard,wait_warn,12,5,0,35,0,0,0
semantic_trap,hard,wait_warn,12,6,0,35,0,0,0
semantic_trap,hard,wait_warn,12,7,0,35,0,0,0
semantic_trap,hard,wait_warn,12,8,0,35,0,0,0
semantic_trap,hard,wait_warn,12,9,0,35,0,0,0
semantic_trap,hard,wait_warn,13,0,0,35,0,0,0
semantic_trap,hard,wait_warn,13,1,0,35,0,0,0
semantic_trap,hard,wait_warn,13,2,0,35,0,0,0
semantic_trap,hard,wait_warn,13,3,0,35,0,0,0
semantic_trap,hard,wait_warn,13,4,0,35,0,0,0
semantic_trap,hard,wait_warn,13,5,0,35,0,0,0
semantic_trap,hard,wait_warn,13,6,0,9,0,0,0
semantic_trap,hard,wait_warn,13,7,0,9,0,0,0
semantic_trap,hard,wait_warn,13,8,0,35,0,0,0
semantic_trap,hard,wait_warn,13,9,0,35,0,0,0
semantic_trap,hard,wait_warn,14,0,0,35,0,0,0
semantic_trap,hard,wait_warn,14,1,0,35,0,0,0
semantic_trap,hard,wait_warn,14,2,0,9,0,0,0
semantic_trap,hard,wait_warn,14,3,0,35,0,0,0
semantic_trap,hard,wait_warn,14,4,0,9,0,0,0
semantic_trap,hard,wait_warn,14,5,0,35,0,0,0
semantic_trap,hard,wait_warn,14,6,0,35,0,0,0
semantic_trap,hard,wait_warn,14,7,0,8,0,0,0
semantic_trap,hard,wait_warn,14,8,0,35,0,0,0
semantic_trap,hard,wait_warn,14,9,0,9,0,0,0
semantic_trap,hard,wait_warn_block,5,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,4,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,5,9,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,4,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,5,0,12,0,0,0
semantic_trap,hard,wait_warn_block,6,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,6,9,0,35,0,0,0
semantic_trap,hard,wait_warn_block,7,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,7,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,7,2,0,9,0,0,0
semantic_trap,hard,wait_warn_block,7,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,7,4,0,35,0,0,0
semantic_trap,hard,wait_warn_block,7,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,7,6,0,9,0,0,0
semantic_trap,hard,wait_warn_block,7,7,0,8,0,0,0
semantic_trap,hard,wait_warn_block,7,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,7,9,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,4,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,8,9,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,4,1,23,1,0,0
semantic_trap,hard,wait_warn_block,9,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,8,0,35,0,0,0
semantic_trap,hard,wait_warn_block,9,9,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,0,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,1,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,2,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,3,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,4,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,5,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,6,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,7,0,35,0,0,0
semantic_trap,hard,wait_warn_block,10,8,0,35,0,0,0
