family,difficulty,seed,episode,baseline,constrained_success,success,steps,reward,ece,tom_mse,policy_match,policy_total,cause_acc,warn_precision,wait_safety,n_wait,n_warn,n_unlock,n_shield
semantic_trap,easy,7353,7,particle,0,0,50,-2.161,137.2197,0.001256,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,8,particle,0,0,50,-2.182,125.5582,0.002061,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,easy,7353,9,particle,0,0,50,-2.2015,134.4483,0.001501,1.0,50,1.0,,0.0,50,0,0,0
semantic_trap,medium,3353,0,no_teacher,0,0,40,-2.12,174.7203,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,1,no_teacher,0,0,11,-5.36,475.8171,,0.0,0,,,,11,0,0,0
semantic_trap,medium,3353,2,no_teacher,0,0,10,-5.35,570.7784,,0.0,0,,,,10,0,0,0
semantic_trap,medium,3353,3,no_teacher,1,1,18,10.82,591.413,,0.0,0,,,,18,0,0,0
semantic_trap,medium,3353,4,no_teacher,0,0,40,-2.1858,151.8421,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,5,no_teacher,0,0,9,-5.34,568.0256,,0.0,0,,,,9,0,0,0
semantic_trap,medium,3353,6,no_teacher,0,0,40,-2.1858,157.8787,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,7,no_teacher,0,0,40,-2.1987,134.1288,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,8,no_teacher,0,0,40,-2.2987,148.5749,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,9,no_teacher,0,0,9,-5.34,574.6504,,0.0,0,,,,9,0,0,0
semantic_trap,medium,3353,0,always_help,0,0,13,-5.37,127.3354,,0.0,0,,,,0,13,0,0
semantic_trap,medium,3353,1,always_help,0,0,40,-2.1658,50.6162,,0.0,0,,,,0,40,0,0
semantic_trap,medium,3353,2,always_help,0,0,40,-2.1987,50.3846,,0.0,0,,,,0,40,0,0
semantic_trap,medium,3353,3,always_help,0,0,20,-4.4,103.5898,,0.0,0,,,,0,20,0,0
semantic_trap,medium,3353,4,always_help,0,0,8,-5.33,145.8756,,0.0,0,,,,0,8,0,0
semantic_trap,medium,3353,5,always_help,0,0,9,-5.34,142.9936,,0.0,0,,,,0,9,0,0
semantic_trap,medium,3353,6,always_help,0,0,9,-5.34,146.7384,,0.0,0,,,,0,9,0,0
semantic_trap,medium,3353,7,always_help,1,1,20,10.8,117.8629,,0.0,0,,,,0,20,0,0
semantic_trap,medium,3353,8,always_help,0,0,40,-2.1658,49.5812,,0.0,0,,,,0,40,0,0
semantic_trap,medium,3353,9,always_help,0,0,10,-5.35,143.7017,,0.0,0,,,,0,10,0,0
semantic_trap,medium,3353,0,oracle,0,0,13,-5.38,77.0844,,0.0,0,,,,0,13,0,0
semantic_trap,medium,3353,1,oracle,0,0,10,-5.35,95.3154,,0.0,0,,,,0,10,0,0
semantic_trap,medium,3353,2,oracle,0,0,40,-2.1987,27.9458,,0.0,0,,,,0,40,0,0
semantic_trap,medium,3353,3,oracle,1,1,18,10.82,98.948,,0.0,0,,,,0,18,0,0
semantic_trap,medium,3353,4,oracle,0,0,40,-2.2616,29.7258,,0.0,0,,,,0,40,0,0
semantic_trap,medium,3353,5,oracle,0,0,40,-2.2058,32.3896,,0.0,0,,,,0,40,0,0
semantic_trap,medium,3353,6,oracle,0,0,40,-2.3116,29.7145,,0.0,0,,,,0,40,0,0
semantic_trap,medium,3353,7,oracle,0,0,12,-5.37,89.0667,,0.0,0,,,,0,12,0,0
semantic_trap,medium,3353,8,oracle,0,0,40,-2.2787,31.7332,,0.0,0,,,,0,40,0,0
semantic_trap,medium,3353,9,oracle,0,0,10,-5.35,78.3902,,0.0,0,,,,0,10,0,0
semantic_trap,medium,3353,0,oracle_cause,0,0,40,-2.2516,136.5848,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,1,oracle_cause,0,0,10,-5.35,580.4647,,0.0,0,,,,10,0,0,0
semantic_trap,medium,3353,2,oracle_cause,0,0,40,-2.1987,138.9875,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,3,oracle_cause,1,1,20,10.8,544.9776,,0.0,0,,,,20,0,0,0
semantic_trap,medium,3353,4,oracle_cause,0,0,40,-2.2387,148.6853,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,5,oracle_cause,1,1,18,10.82,470.9394,,0.0,0,,,,17,1,0,0
semantic_trap,medium,3353,6,oracle_cause,0,0,40,-2.1958,157.8787,,0.0,0,,,,40,0,0,0
semantic_trap,medium,3353,7,oracle_cause,0,0,10,-5.35,574.1387,,0.0,0,,,,10,0,0,0
semantic_trap,medium,3353,8,oracle_cause,1,1,18,10.82,582.9228,,0.0,0,,,,18,0,0,0
semantic_trap,medium,3353,9,oracle_cause,0,0,11,-5.36,479.0453,,0.0,0,,,,11,0,0,0
semantic_trap,medium,3353,0,particle,0,0,40,-2.1987,139.4602,0.001292,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,3353,1,particle,0,0,12,-5.37,406.125,0.001039,0.8333,12,0.9167,0.0,0.0,11,1,0,0
semantic_trap,medium,3353,2,particle,0,0,40,-2.2587,157.0688,0.001301,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,3353,3,particle,0,0,11,-5.36,479.0135,0.001508,1.0,11,1.0,,0.0,11,0,0,0
semantic_trap,medium,3353,4,particle,0,0,40,-2.2187,142.137,0.001213,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,3353,5,particle,0,0,40,-2.1658,154.0416,0.001449,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,3353,6,particle,0,0,10,-5.35,569.8423,0.002072,1.0,10,1.0,,0.0,10,0,0,0
semantic_trap,medium,3353,7,particle,1,1,20,10.8,449.889,0.002186,0.95,20,0.9,0.0,0.0526,19,1,0,0
semantic_trap,medium,3353,8,particle,0,0,9,-5.34,557.034,0.000869,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,medium,3353,9,particle,0,0,40,-2.1,176.1972,0.001493,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,0,no_teacher,0,0,40,-2.2301,141.8708,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,1,no_teacher,0,0,40,-2.2651,122.3551,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,2,no_teacher,0,0,40,-2.2101,133.7499,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,3,no_teacher,0,0,40,-2.2501,149.7475,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,4,no_teacher,0,0,40,-2.2026,138.8584,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,5,no_teacher,0,0,40,-2.2101,141.3678,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,6,no_teacher,0,0,40,-2.155,153.7074,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,7,no_teacher,0,0,40,-2.1901,132.1849,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,8,no_teacher,0,0,40,-2.1901,131.7904,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,9,no_teacher,0,0,40,-2.1901,132.1849,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,0,always_help,0,0,40,-2.175,50.4732,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,1,always_help,0,0,40,-2.2026,49.9367,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,2,always_help,0,0,40,-2.2026,50.2989,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,3,always_help,0,0,40,-2.1626,47.8011,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,4,always_help,0,0,40,-2.2226,50.377,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,5,always_help,0,0,40,-2.1626,48.5653,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,6,always_help,0,0,40,-2.215,53.8123,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,7,always_help,0,0,40,-2.1626,48.9419,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,8,always_help,0,0,40,-2.2026,49.4618,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,9,always_help,0,0,40,-2.135,49.3825,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,0,oracle,0,0,40,-2.175,28.8966,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,1,oracle,0,0,40,-2.1901,26.8622,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,2,oracle,0,0,40,-2.2101,27.1802,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,3,oracle,0,0,40,-2.2101,28.411,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,4,oracle,0,0,40,-2.1901,26.8622,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,5,oracle,0,0,40,-2.2501,30.4312,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,6,oracle,0,0,40,-2.2101,28.2053,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,7,oracle,0,0,40,-2.2026,28.2944,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,8,oracle,0,0,40,-2.2101,27.1802,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,9,oracle,0,0,40,-2.1626,26.5294,,0.0,0,,,,0,40,0,0
semantic_trap,medium,4353,0,oracle_cause,0,0,40,-2.2101,141.4366,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,1,oracle_cause,0,0,40,-2.155,153.7074,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,2,oracle_cause,0,0,40,-2.2501,144.7139,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,3,oracle_cause,0,0,40,-2.2301,141.3678,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,4,oracle_cause,0,0,40,-2.155,146.6533,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,5,oracle_cause,0,0,40,-2.2301,134.7176,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,6,oracle_cause,0,0,40,-2.2951,122.2065,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,7,oracle_cause,0,0,40,-2.1626,136.4801,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,8,oracle_cause,0,0,40,-2.175,155.4297,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,9,oracle_cause,0,0,40,-2.1901,132.1849,,0.0,0,,,,40,0,0,0
semantic_trap,medium,4353,0,particle,0,0,40,-2.2101,133.7499,0.001331,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,1,particle,0,0,40,-2.2301,144.1377,0.001927,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,2,particle,0,0,40,-2.2501,149.7475,0.001207,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,3,particle,0,0,40,-2.2426,161.0915,0.002135,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,4,particle,0,0,40,-2.1826,144.0122,0.001479,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,5,particle,0,0,40,-2.2576,135.3646,0.001561,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,6,particle,0,0,40,-2.2501,149.0871,0.001323,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,7,particle,0,0,40,-2.2226,147.9515,0.002043,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,8,particle,0,0,40,-2.1826,138.3846,0.001661,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,4353,9,particle,0,0,40,-2.1826,143.7836,0.001106,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,5353,0,no_teacher,0,0,40,-2.3852,119.8247,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,1,no_teacher,1,1,18,10.82,585.6277,,0.0,0,,,,18,0,0,0
semantic_trap,medium,5353,2,no_teacher,0,0,9,-5.34,568.0256,,0.0,0,,,,9,0,0,0
semantic_trap,medium,5353,3,no_teacher,0,0,40,-2.1795,131.8637,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,4,no_teacher,0,0,40,-2.2326,133.8937,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,5,no_teacher,0,0,40,-2.1995,133.1293,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,6,no_teacher,0,0,40,-2.2126,126.5945,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,7,no_teacher,0,0,40,-2.2126,126.5945,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,8,no_teacher,0,0,40,-2.1463,145.7277,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,9,no_teacher,0,0,40,-2.2595,153.0702,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,0,always_help,0,0,40,-2.3589,50.8988,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,1,always_help,1,1,18,10.82,126.2838,,0.0,0,,,,0,18,0,0
semantic_trap,medium,5353,2,always_help,0,0,40,-2.2126,48.6269,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,3,always_help,0,0,40,-2.2726,51.4768,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,4,always_help,0,0,40,-2.2126,48.2292,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,5,always_help,0,0,40,-2.3389,49.2718,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,6,always_help,0,0,40,-2.2126,48.6269,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,7,always_help,0,0,40,-2.2526,50.8453,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,8,always_help,1,1,20,10.8,119.1644,,0.0,0,,,,0,20,0,0
semantic_trap,medium,5353,9,always_help,0,0,14,-5.33,100.8896,,0.0,0,,,,0,14,0,0
semantic_trap,medium,5353,0,oracle,0,0,10,-5.35,94.5387,,0.0,0,,,,0,10,0,0
semantic_trap,medium,5353,1,oracle,0,0,40,-2.2126,26.6232,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,2,oracle,0,0,40,-2.1463,27.553,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,3,oracle,0,0,40,-2.14,31.4872,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,4,oracle,0,0,40,-2.2626,28.344,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,5,oracle,0,0,40,-2.1795,26.2593,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,6,oracle,0,0,40,-2.2063,29.5492,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,7,oracle,0,0,40,-2.14,32.5012,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,8,oracle,0,0,40,-2.3389,28.5433,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,9,oracle,0,0,40,-2.2463,31.526,,0.0,0,,,,0,40,0,0
semantic_trap,medium,5353,0,oracle_cause,0,0,10,-5.35,583.652,,0.0,0,,,,10,0,0,0
semantic_trap,medium,5353,1,oracle_cause,0,0,10,-5.35,583.652,,0.0,0,,,,10,0,0,0
semantic_trap,medium,5353,2,oracle_cause,0,0,40,-2.2326,128.0934,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,3,oracle_cause,0,0,40,-2.2395,149.1773,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,4,oracle_cause,0,0,40,-2.2195,141.9187,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,5,oracle_cause,0,0,40,-2.1463,141.2351,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,6,oracle_cause,1,1,18,10.82,482.2875,,0.0,0,,,,17,1,0,0
semantic_trap,medium,5353,7,oracle_cause,0,0,40,-2.1663,154.1844,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,8,oracle_cause,0,0,40,-2.2326,133.8937,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,9,oracle_cause,0,0,40,-2.1,181.2191,,0.0,0,,,,40,0,0,0
semantic_trap,medium,5353,0,particle,1,1,20,10.8,538.1,0.002967,1.0,20,0.9,,0.05,20,0,0,0
semantic_trap,medium,5353,1,particle,1,1,20,10.8,561.914,0.001561,1.0,20,0.85,,0.05,20,0,0,0
semantic_trap,medium,5353,2,particle,1,1,20,10.8,542.4183,0.00204,0.95,20,0.9,,0.05,20,0,0,0
semantic_trap,medium,5353,3,particle,0,0,40,-2.2063,158.1058,0.001465,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,5353,4,particle,1,1,20,10.8,582.9058,0.003052,1.0,20,0.9,,0.05,20,0,0,0
semantic_trap,medium,5353,5,particle,0,0,40,-2.3126,139.5587,0.001464,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,5353,6,particle,1,1,19,10.82,569.2891,0.001244,1.0,19,0.8947,,0.0526,19,0,0,0
semantic_trap,medium,5353,7,particle,0,0,40,-2.2526,135.3891,0.001287,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,5353,8,particle,0,0,40,-2.1795,131.4093,0.0011,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,5353,9,particle,0,0,40,-2.12,183.8451,0.001776,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,6353,0,no_teacher,1,1,18,10.82,594.4345,,0.0,0,,,,18,0,0,0
semantic_trap,medium,6353,1,no_teacher,0,0,40,-2.2197,138.4547,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,2,no_teacher,0,0,40,-2.2397,145.3009,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,3,no_teacher,0,0,40,-2.2348,151.2437,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,4,no_teacher,0,0,40,-2.1797,134.9425,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,5,no_teacher,0,0,40,-2.1948,154.3498,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,6,no_teacher,0,0,40,-2.2197,144.317,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,7,no_teacher,0,0,40,-2.1298,146.7856,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,8,no_teacher,0,0,40,-2.1698,156.1918,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,9,no_teacher,0,0,9,-5.34,559.5354,,0.0,0,,,,9,0,0,0
semantic_trap,medium,6353,0,always_help,1,1,20,10.82,119.5772,,0.0,0,,,,0,20,0,0
semantic_trap,medium,6353,1,always_help,0,0,12,-5.37,133.5698,,0.0,0,,,,0,12,0,0
semantic_trap,medium,6353,2,always_help,0,0,40,-2.2298,51.089,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,3,always_help,0,0,11,-5.34,124.8796,,0.0,0,,,,0,11,0,0
semantic_trap,medium,6353,4,always_help,0,0,40,-2.12,54.7825,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,5,always_help,0,0,40,-2.1948,49.4937,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,6,always_help,0,0,40,-2.1748,50.1129,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,7,always_help,0,0,40,-2.1898,51.8026,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,8,always_help,0,0,40,-2.2197,50.4527,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,9,always_help,0,0,12,-5.37,129.3418,,0.0,0,,,,0,12,0,0
semantic_trap,medium,6353,0,oracle,0,0,40,-2.1748,28.2162,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,1,oracle,0,0,40,-2.14,32.2941,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,2,oracle,0,0,40,-2.2098,29.58,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,3,oracle,0,0,40,-2.2397,28.8828,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,4,oracle,0,0,40,-2.08,28.5607,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,5,oracle,1,1,20,10.8,88.6987,,0.0,0,,,,0,20,0,0
semantic_trap,medium,6353,6,oracle,0,0,40,-2.2297,28.9714,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,7,oracle,0,0,40,-2.1398,26.9525,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,8,oracle,0,0,40,-2.2098,31.3787,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,9,oracle,0,0,40,-2.2197,30.162,,0.0,0,,,,0,40,0,0
semantic_trap,medium,6353,0,oracle_cause,0,0,40,-2.1797,134.9425,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,1,oracle_cause,1,1,20,10.8,548.4085,,0.0,0,,,,20,0,0,0
semantic_trap,medium,6353,2,oracle_cause,0,0,9,-5.34,565.1201,,0.0,0,,,,9,0,0,0
semantic_trap,medium,6353,3,oracle_cause,0,0,11,-5.36,489.6044,,0.0,0,,,,11,0,0,0
semantic_trap,medium,6353,4,oracle_cause,0,0,12,-5.37,584.7351,,0.0,0,,,,12,0,0,0
semantic_trap,medium,6353,5,oracle_cause,0,0,40,-2.1548,138.2495,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,6,oracle_cause,0,0,10,-5.35,518.633,,0.0,0,,,,10,0,0,0
semantic_trap,medium,6353,7,oracle_cause,0,0,40,-2.2197,136.7992,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,8,oracle_cause,0,0,40,-2.1898,159.8083,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,9,oracle_cause,0,0,40,-2.1748,146.4941,,0.0,0,,,,40,0,0,0
semantic_trap,medium,6353,0,particle,0,0,40,-2.2597,147.8616,0.002354,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,6353,1,particle,0,0,40,-2.1797,134.5398,0.001274,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,6353,2,particle,0,0,10,-5.35,580.101,0.001298,1.0,10,1.0,,0.0,10,0,0,0
semantic_trap,medium,6353,3,particle,1,1,19,10.82,561.0479,0.00351,1.0,19,0.8421,,0.0526,19,0,0,0
semantic_trap,medium,6353,4,particle,0,0,8,-5.33,556.8579,0.000857,1.0,8,1.0,,0.0,8,0,0,0
semantic_trap,medium,6353,5,particle,0,0,9,-5.34,565.1201,0.001169,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,medium,6353,6,particle,0,0,40,-2.1498,154.6665,0.003014,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,6353,7,particle,0,0,9,-5.34,559.5354,0.000857,1.0,9,1.0,,0.0,9,0,0,0
semantic_trap,medium,6353,8,particle,0,0,40,-2.12,183.3519,0.001096,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,6353,9,particle,1,1,19,10.82,571.3527,0.002009,1.0,19,0.8421,,0.0526,19,0,0,0
semantic_trap,medium,7353,0,no_teacher,0,0,40,-2.121,149.3439,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,1,no_teacher,0,0,40,-2.121,154.0944,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,2,no_teacher,0,0,40,-2.182,141.5509,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,3,no_teacher,0,0,40,-2.121,149.3439,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,4,no_teacher,0,0,40,-2.121,154.0944,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,5,no_teacher,0,0,40,-2.202,155.6335,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,6,no_teacher,0,0,40,-2.2015,164.3936,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,7,no_teacher,0,0,40,-2.161,156.6576,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,8,no_teacher,0,0,40,-2.2225,136.2959,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,9,no_teacher,0,0,40,-2.221,171.0759,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,0,always_help,0,0,40,-2.161,50.909,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,1,always_help,0,0,40,-2.121,50.5496,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,2,always_help,0,0,40,-2.2415,51.7885,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,3,always_help,0,0,40,-2.161,53.1747,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,4,always_help,0,0,40,-2.1415,49.0864,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,5,always_help,0,0,40,-2.1815,53.3571,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,6,always_help,0,0,40,-2.1615,49.9103,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,7,always_help,0,0,40,-2.202,50.0648,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,8,always_help,0,0,40,-2.2315,54.1219,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,9,always_help,0,0,40,-2.1615,50.845,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,0,oracle,0,0,40,-2.201,30.927,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,1,oracle,0,0,40,-2.1615,26.9986,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,2,oracle,0,0,40,-2.182,28.652,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,3,oracle,0,0,40,-2.141,28.6057,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,4,oracle,0,0,40,-2.121,27.8388,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,5,oracle,0,0,40,-2.162,27.1664,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,6,oracle,0,0,40,-2.2015,30.2698,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,7,oracle,0,0,40,-2.202,29.2632,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,8,oracle,0,0,40,-2.161,28.9115,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,9,oracle,0,0,40,-2.1815,28.7525,,0.0,0,,,,0,40,0,0
semantic_trap,medium,7353,0,oracle_cause,0,0,40,-2.243,147.2492,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,1,oracle_cause,0,0,40,-2.182,141.5509,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,2,oracle_cause,0,0,40,-2.222,145.1339,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,3,oracle_cause,0,0,40,-2.182,147.9606,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,4,oracle_cause,0,0,40,-2.141,163.0365,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,5,oracle_cause,0,0,40,-2.201,168.1022,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,6,oracle_cause,0,0,40,-2.141,163.0365,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,7,oracle_cause,0,0,40,-2.182,141.5509,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,8,oracle_cause,0,0,40,-2.182,147.9606,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,9,oracle_cause,0,0,40,-2.223,136.086,,0.0,0,,,,40,0,0,0
semantic_trap,medium,7353,0,particle,0,0,40,-2.1415,142.7154,0.001218,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,7353,1,particle,0,0,40,-2.1815,153.6217,0.001465,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,7353,2,particle,0,0,40,-2.1815,152.5627,0.001186,1.0,40,1.0,,0.0,40,0,0,0
semantic_trap,medium,7353,3,particle,0,0,40,-2.121,149.7293,0.001634,1.0,40,1.0,,0.0,40,0,0,0
